Index,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
2063,Greens,10.0,635.406265369061,52361.3331272525,Education,211.802088456354,No,247.21820973943198,Yes,Male,By_16:00,0.355528494110331,0.167345963185653,4.15149664971977,8.57668811455369,7.00762124499306,3.85404821718112,6926.0,51.0488901520148,465.41013036043404,3403.00235811519,55790.392536092695,No,61116.8432267697,21.5733662269112,283.728887602743,80.1663000136614,45081.926762929405,100.0,30-45,0.0,755.65338485676,14.0,Public_or_other,Student_or_Unemployed,624.124893116851,0.0,Yes
1134,Oranges,8.0,778.400320318266,111350.69483437699,Other,259.466773439422,No,429.152038846216,Yes,Female,After_16:00,0.10122151044197399,0.809600816341117,0.902340747416019,6.856359997764231,3.80292839137837,4.52246989589185,4935.0,1.61010443698615,399.03356482888,5089.58751811991,51741.7320319617,Maybe,184171.472445864,19.9758245093633,131.124972095077,22.1461959648877,67592.4732925038,50.0,45_and_up,1.0,674.294590171172,11.0,Motorcycle_or_truck,Student_or_Unemployed,544.498355881117,0.0,No
1935,Browns,8.0,857.0457739170821,92268.3832440716,Education,285.681924639027,No,322.975922822758,Yes,Male,After_16:00,0.37725827447138705,0.998059425503016,9.64547993149608,9.26462031435221,5.01064856769517,5.35807439824566,8835.0,59.3570213066414,382.54009238905996,3994.8394130057,45279.7516387593,No,104313.446723212,19.558632170708197,235.06779815316003,17.815925716422502,81909.843990098,,Below_30,2.0,576.278318033466,9.0,Motorcycle_or_truck,Student_or_Unemployed,399.389285202072,0.0,Yes
3137,Greens,8.0,402.748027203496,37855.249546795,Financial,134.249342401165,No,281.977169271157,Yes,Female,By_16:00,0.9184451254550371,0.34254330326803006,2.50911277951673,3.20534895639867,0.476466284599155,5.4894831799901995,,25.2123839221895,478.885068939321,3777.5418305902203,57452.21766228,No,79511.123990175,21.8834428036203,251.615866598328,43.944821693003206,18167.1352775465,60.0,45_and_up,1.0,771.10298048391,9.0,Motorcycle_or_truck,Student_or_Unemployed,623.81740302281,3.0,No
8020,Blues,6.0,1341.26793777129,96577.01870714618,Social,447.089312590432,Yes,216.01280994076998,Yes,Female,After_16:00,0.0505757825449109,0.7169591370038689,4.897335618734361,5.0648903963156,4.77218148298562,6.75809603417292,3008.0,25.355254160240303,260.432094695439,2680.99228879857,28754.965677364904,Yes,46661.534058507,16.1379086221059,487.291896985652,49.8733524233103,200345.942745175,70.0,Below_30,3.0,348.34191258381304,11.0,Foot_or_bicycle,Industry_or_other,184.703492727682,0.0,No
6178,Greens,4.0,642.45422967308,61435.9983812729,Healthcare,214.151409891027,No,286.88112962942995,Yes,Male,By_16:00,0.642658553319052,0.82727026171051,0.533987362869084,5.752904482651499,7.830018470995129,0.828716256655753,3552.0,0.519513222388923,505.555081037273,3879.92145836885,59877.122036935994,No,82300.782537458,22.4845520532937,251.200690981423,2.90208279620856,46084.977768205594,80.0,45_and_up,3.0,800.116736988963,14.0,Motorcycle_or_truck,Public_Sector,632.8581021849479,2.0,No
851,Purples,5.0,639.073522817981,85279.8546731603,Education,213.024507605994,No,400.328843059187,Yes,Female,After_16:00,0.8303855629637841,0.765265790047124,2.7361623197793996,0.565207793843001,0.17259410349652202,0.0423862761817873,8192.0,44.52159814536571,420.366139607773,4844.020709807411,51853.888752897,No,160263.182585107,20.502832477679103,127.625591761878,93.59498757403341,45602.4653483821,100.0,,1.0,666.601698045719,13.0,Foot_or_bicycle,Hightech,496.478576185609,0.0,No
8330,Purples,4.0,930.380708735976,108196.987299604,Financial,310.126902911992,No,348.87972079709505,Yes,Female,After_16:00,0.19701393484138,0.11342752398923,7.66873720800504,0.24626404512673603,6.9789922516793,5.7113013532944,3935.0,86.92523068748409,399.91800160376897,4288.63321117849,49478.9378500711,No,121717.059583459,19.9979499350251,181.27153329361,53.8358859717846,96498.82281269619,60.0,Below_30,2.0,645.9998793539489,8.0,Motorcycle_or_truck,Hightech,502.37141166169505,2.0,No
2248,Yellows,2.0,1043.11849771736,63234.3175844246,Education,347.70616590578794,Yes,,Yes,Male,By_16:00,0.163580862339586,0.568954184185714,0.40529988240450604,1.8431772408075602,1.9341748277656698,8.89280227944255,8014.0,75.9222751948982,360.13599673778504,2538.88563294603,40986.518975123596,Yes,33073.55569668,18.977249451324198,363.05412760718497,6.662633712403481,121257.283974809,100.0,45_and_up,3.0,539.786708436994,16.0,Motorcycle_or_truck,Student_or_Unemployed,394.956349956565,0.0,Yes
342,Yellows,2.0,82.3471851874023,15002.1834510052,Financial,27.4490617291341,Yes,546.5463118210009,No,Male,After_16:00,,0.0777201678138226,1.24504129402339,8.40335429646075,5.975967198610309,2.19721787841991,6347.0,10.091071925126,605.408376732885,6676.27987167578,67022.0634531098,Yes,298712.870965139,24.605047789689102,149.808489644788,19.882517075166103,790.9000515389481,60.0,30-45,1.0,801.6549096660871,11.0,Public_or_other,Hightech,404.265478848782,0.0,Yes
9437,Oranges,8.0,457.527921522136,69142.85419972241,Military,152.50930717404498,No,453.368095894737,Yes,Male,By_16:00,0.185283746570349,0.424041498918086,6.71623640228063,8.5977568407543,6.94743320345879,1.68786461930722,9467.0,6.2717570923268795,341.20093518381304,5216.08282931499,43745.9425163022,Maybe,205542.63037521899,18.4716251365117,204.36353592919997,83.03247175645079,23421.598081881402,30.0,Below_30,4.0,542.474391937223,9.0,Public_or_other,Student_or_Unemployed,380.113481364637,2.0,No
4288,Purples,6.0,433.14472997320604,55170.9042813738,Healthcare,144.381576657736,No,382.118727046176,Yes,Female,By_16:00,0.704297017771751,0.8096102213021371,3.29087493941188,9.637692873366179,6.313428126741201,3.8067232980392904,4793.0,9.825424826703971,395.772274124119,4612.73181871,49631.8500243616,No,146014.72155939,19.894026091370197,157.355287019837,44.1845766501501,21000.421254831297,80.0,Below_30,1.0,643.842783213001,10.0,Car,Public_Sector,498.871727593351,0.0,Yes
7780,Greens,8.0,316.15089180394904,31020.592612873,Healthcare,105.383630601316,No,294.358738979388,Yes,Male,By_16:00,0.471104266820475,0.495661899680272,8.515790654346349,7.26074374048039,0.10473948670551199,9.42042400827631,9971.0,98.9599307766184,509.201828260394,3961.9910463146603,60317.9237052731,No,86647.06721353531,22.565500842223603,245.517182196131,23.141922731883803,11221.093229316,80.0,30-45,2.0,804.6235819799471,12.0,Motorcycle_or_truck,Industry_or_other,633.812125295307,0.0,No
7172,Greens,5.0,56.3738811434001,5555.05115942401,Environment,18.791293714466697,No,295.618345593065,Yes,Female,By_16:00,0.594775503501296,0.031211165478453,8.68179337820038,5.01691886922345,7.12732479674742,3.7077980861067794,8334.0,19.6556193521246,515.092721067449,3986.3688980655497,61169.357372943094,No,87390.2062511807,22.6956542330784,253.619736153381,74.4586439570412,381.904013177823,90.0,Below_30,2.0,817.8502359649041,11.0,Public_or_other,Public_Sector,649.409904889786,4.0,Yes
2224,Browns,8.0,340.538505302082,39506.4912407219,Social,113.512835100694,No,348.03545524765406,Yes,Female,After_16:00,0.23466859338805102,0.38306986121460795,5.61179251875728,1.8979108170606203,8.856977114919571,7.3289422178641,8654.0,83.2750655943528,375.77009818597196,4231.89474884848,45565.749568579806,No,121128.67810944199,19.3847903828226,213.167290140766,11.791244661435499,13008.676567698101,70.0,30-45,2.0,581.4213942071821,7.0,Foot_or_bicycle,Industry_or_other,416.849520630085,0.0,No
3221,Greens,3.0,806.3916627647051,71711.45308265451,Healthcare,268.797220921568,No,266.786437883519,Yes,Male,By_16:00,0.597355091245845,0.8690089818555858,2.40945660043508,1.07599159004167,4.2927185120060996,1.4497837400995202,3935.0,32.548056403175,460.875425613346,3589.61523006188,56337.119411437,No,71175.0034385768,21.4680093537651,,94.64253336191179,72530.7431960799,80.0,Below_30,5.0,766.069046804484,10.0,Public_or_other,Services_or_Retail,649.2050399282421,1.0,No
3055,Browns,7.0,673.294106261674,76902.6823012728,Healthcare,224.43136875389098,No,342.65567566717203,Yes,Female,By_16:00,0.0985869243741035,0.721157073276117,6.104254014790059,5.01804454950616,7.54546504467726,1.1360083427280199,3654.0,60.4924807790667,396.313966229247,4219.18468913021,46905.9494389315,No,117412.912066926,19.9076358774528,209.853938353004,87.2782716993243,50603.870649499004,80.0,Below_30,2.0,594.767390526297,7.0,Car,Industry_or_other,407.638506706515,1.0,No
9464,Browns,10.0,137.40668160546002,13437.5044172658,Education,45.802227201820095,No,293.381026168348,Yes,Male,By_16:00,0.6299649286083879,0.7925412587355821,4.1182681568898305,1.77631939994171,8.28651923220605,2.3869857518002404,3429.0,58.8689218275249,385.14420945262606,3704.09868058873,44864.1581648673,No,86072.4265155929,19.6250913234213,259.017938587718,44.825721764937,2153.6462438489702,100.0,Below_30,3.0,,9.0,Foot_or_bicycle,Student_or_Unemployed,394.13669407805395,0.0,No
9182,Greys,10.0,617.365354052478,103556.655631697,Military,205.788451350826,No,503.218985088501,No,Female,After_16:00,0.8997196236159649,0.162566833430901,5.65551919396967,8.316872164141389,2.50021013431251,,3592.0,50.09479215368629,445.367875827823,5922.925602540649,52985.8719419504,Maybe,253229.34695350102,21.103740801758896,129.453489766554,12.953219888731802,42564.6751607221,30.0,30-45,0.0,642.494706954328,8.0,Foot_or_bicycle,Services_or_Retail,382.68344040087504,0.0,No
8112,Turquoises,5.0,1531.7540408939801,256550.729176468,Environment,510.584680297994,Yes,502.464603964884,No,Female,,0.314121426548809,0.27721604006364897,7.96618278836831,0.536901156883687,7.92918144958094,9.45997369941324,5508.0,99.3333281949162,491.627637487491,6007.901314623821,58692.34157981139,Yes,252470.67823758698,22.172677724792102,30.816808016029896,61.1641009105369,261217.300435302,90.0,45_and_up,3.0,727.9337757310809,11.0,Car,Services_or_Retail,470.4448831917,0.0,Yes
8256,Pinks,2.0,235.8451267131,56512.711935677406,Environment,78.6150422377001,No,718.853673891134,No,Female,After_16:00,0.9130164156667891,0.37339993077330297,9.77779389126226,0.0879166484810412,0.11512578697875099,7.933373770210889,5149.0,34.763221186585696,639.549013615837,8467.63476614302,74282.8445368363,No,516750.604466781,25.289306309502397,260.873525691572,59.628325537778395,6268.93990827307,90.0,Below_30,2.0,884.4014577177161,10.0,Car,Hightech,473.843956148699,0.0,No
2141,Purples,3.0,536.241177365451,75237.1740142408,Financial,178.74705912181702,No,420.914192288704,Yes,Male,By_16:00,0.223292106762528,0.20384788303636,3.05934426141903,5.80564125906676,3.07805828750134,6.9649865175597405,5243.0,91.18900590110572,424.992869339577,5059.12766156619,52714.449343651904,No,177168.75727005198,20.615355183444603,109.028996812291,8.56024173554033,32139.2582038202,60.0,Below_30,1.0,675.878013103571,10.0,Motorcycle_or_truck,Student_or_Unemployed,502.586022938162,0.0,No
1203,Whites,10.0,242.834066117761,42922.469547019304,Healthcare,80.9446887059203,No,530.269128626348,No,Male,After_16:00,0.13362856116145802,0.20137018058449,0.0387728097848594,6.19314392330125,3.28627914655954,7.44483660208061,6333.0,0.5409166915342211,391.247155987902,6085.18559823928,50639.74479209191,No,281185.348774147,19.7799685537642,123.901228731392,38.598110363818705,6642.98731840426,80.0,45_and_up,3.0,629.614508173744,9.0,Car,Public_Sector,448.93030984399496,1.0,Yes
7222,Whites,7.0,584.428845901527,56368.9527248631,Healthcare,194.809615300509,No,289.354058001242,Yes,Male,After_16:00,0.189598555210978,0.9379786243662241,5.918265057262031,0.911309202201664,4.91132194874808,0.0951733347028494,7009.0,90.76715763658291,275.39154242113,3444.3236648546804,38507.7734102642,No,83725.7708817861,,307.939778385543,36.9924338068813,38155.5958288328,80.0,,5.0,528.03629464333,8.0,Foot_or_bicycle,Student_or_Unemployed,502.497001328378,0.0,Yes
8065,Purples,6.0,661.014589551937,86776.01411405651,Healthcare,220.338196517312,No,393.831008357365,Yes,Female,After_16:00,0.411769782425836,0.7561809292528779,7.12821083143353,8.92393326386809,4.647369368467481,7.8090222133323595,8948.0,32.931196806021,500.79199887325206,4939.89408132016,57492.7177562817,No,155102.86314377902,22.3783824007289,111.26991330363701,,48779.259041019104,80.0,45_and_up,3.0,723.4487412204961,12.0,Foot_or_bicycle,Industry_or_other,466.70568279766405,2.0,Yes
8548,Greens,6.0,193.22643761913798,15562.522268968101,Social,64.4088125397126,No,241.62100891663997,Yes,Female,After_16:00,0.640747443307191,0.8201127569191159,6.452251903247089,3.86286156950518,3.88944323873147,0.786646821070462,5006.0,54.0068956092,467.644704973609,3351.4994991136105,55818.8122453158,No,58380.7119498949,21.6250943344442,287.443182027741,61.870881938375504,4222.90394531555,70.0,45_and_up,1.0,755.9049157123511,11.0,Motorcycle_or_truck,Industry_or_other,621.725160688877,0.0,No
8443,Pinks,7.0,443.69555783335,104000.945976545,Financial,147.89851927778298,No,703.191259009231,No,Female,After_16:00,0.15306940372102,0.782658220268786,6.6484208288602495,0.48275095876306295,6.00273641292006,7.1737822634168,7618.0,42.1240115305409,671.259313820904,8374.43121773412,77582.6237085605,No,494477.94674698706,25.9086725599924,266.387163502593,71.8294590478763,22031.8705238386,60.0,45_and_up,3.0,933.748751812155,7.0,Motorcycle_or_truck,Services_or_Retail,518.592486944836,0.0,Yes
1089,Greens,3.0,492.27090184204803,44023.7388638604,Financial,164.090300614016,No,268.28970816145903,Yes,Female,After_16:00,0.538477523485199,0.7506751813925799,6.9816386862658,9.13380326703191,7.72254437208176,2.9288290766999103,7478.0,48.6450714757666,506.293110056821,3695.48330172823,59830.2808538812,No,71979.3675053607,22.5009579808688,271.83104012857103,49.69761741813271,27099.7170562122,60.0,45_and_up,1.0,803.4907483583859,8.0,Car,Public_Sector,641.995956982203,2.0,No
6981,Oranges,1.0,377.48764763812795,46506.14763988151,Other,125.829215879376,No,369.597373033492,Yes,Male,After_16:00,0.238438945263624,0.772388809826225,1.33873752085492,6.281590445432809,9.40116010606289,9.92364294594154,6290.0,27.3974655428901,449.331931083376,4594.637592501671,54339.0201374441,Maybe,136602.218153258,21.1974510515622,142.38648560152902,68.50650813430549,15968.820784698,50.0,Below_30,2.0,704.604351565446,8.0,Public_or_other,Hightech,526.491752574117,2.0,Yes
2845,Purples,7.0,726.746646565345,97947.8490935555,Financial,242.248882188448,No,404.327352137628,Yes,Female,After_16:00,0.426747224293649,0.456900448771194,2.86561839515343,0.887470354791731,8.4133912390098,9.0525669651106,6776.0,4.716606112197041,424.08014226960603,4891.43380591549,53009.554145985996,No,163480.607686625,20.5932062163619,125.971732408397,55.8868009131402,58936.769803741205,60.0,Below_30,2.0,687.530467127666,12.0,Public_or_other,Public_Sector,,1.0,No
558,Purples,1.0,250.81039656559201,40277.5290815249,Environment,83.60346552186401,No,481.768654326793,Yes,Female,By_16:00,0.628367599798366,0.33932079654187003,5.17952040303499,0.8472915668971841,8.68799520889297,7.8449074691161504,4973.0,43.298668460920496,340.415854304457,5498.518251876851,46735.7626933512,No,232101.03629184898,18.4503619017204,160.829074052934,0.9481826098635792,7083.142912787371,90.0,30-45,2.0,600.473465294499,15.0,Foot_or_bicycle,Hightech,491.844661975617,0.0,Yes
1718,Purples,7.0,292.808759970339,28748.533010835,Education,97.602919990113,No,294.545829302516,Yes,Male,After_16:00,0.8633069964125749,0.028202140936627998,4.99150574672967,2.03900591237471,4.7304339427501,9.93804860161617,6722.0,2.00577229261398,388.384221833916,3722.226736693,48056.4111767203,No,86757.2455595071,19.7074661444315,234.738424508515,52.485507866367705,9633.93291058652,100.0,45_and_up,3.0,639.400259360434,16.0,Public_or_other,Student_or_Unemployed,520.799753559317,0.0,Yes
8102,Purples,10.0,468.561979826973,69624.9832358889,Environment,156.187326608991,No,445.77869887095596,Yes,Female,After_16:00,0.527842769864947,0.333659523399547,6.6505704494193205,7.512150276452299,8.54014875367284,9.51522156130522,8134.0,13.8996373396367,379.404850268241,5216.59668924604,48141.1521064388,No,198718.648367082,19.478317439354,143.61866343148998,91.1926378495991,24560.6683198726,90.0,Below_30,2.0,608.0101960888,11.0,Car,Student_or_Unemployed,443.935921920576,0.0,Yes
9399,Blues,2.0,1737.74692719353,244437.832573176,Healthcare,579.248975731176,Yes,421.990962115429,Yes,Male,By_16:00,0.4425171345938,0.309960879385471,2.5694001163356,4.84936576802284,9.53465444501489,1.1460032290779099,5696.0,13.685441995039598,461.598596070305,5143.1068132949,49888.5640048129,Yes,178076.37210710603,21.4848457306611,263.176728856216,72.96618043910709,336118.624861348,80.0,45_and_up,5.0,583.438484049301,12.0,Public_or_other,Student_or_Unemployed,251.60130274896702,0.0,Yes
98,Browns,7.0,158.365419161468,25437.954660534302,Social,52.78847305382279,No,481.88464619156304,Yes,Male,After_16:00,0.325651982333511,0.6959618835244329,9.180349686648698,3.5945197357796097,7.972824648022651,8.95605906145647,8757.0,82.3364006588235,454.796838222007,5728.44013835964,56044.142692906906,No,232212.812235168,21.325966290464002,,55.9621135471389,2849.411360408,70.0,45_and_up,2.0,706.817720103522,6.0,Car,Public_Sector,498.624202169117,0.0,No
5473,Turquoises,1.0,1287.41979847362,204584.04417927397,Social,429.139932824541,Yes,476.730382168653,Yes,Female,By_16:00,0.9248247486539191,0.232603502925485,8.90277877915651,3.33681114017963,9.449188536964359,4.6523086656816295,7020.0,34.3891942407936,434.430331633401,5636.16448495333,53124.906438218095,Yes,227271.85728267,20.8429923867328,87.8585024931023,81.3930554082617,184600.22187747603,70.0,30-45,1.0,661.835628223423,10.0,Public_or_other,Student_or_Unemployed,446.350583072993,0.0,No
2638,Greens,2.0,65.5685580048712,5560.555840735121,Financial,21.856186001623698,No,254.41565332222302,Yes,Female,After_16:00,0.20598065527155998,0.627650892361999,9.43961285054684,2.6941448310390097,2.22592006903142,5.8622351195663205,7465.0,87.7629432361573,469.772495914246,3483.70152505072,56763.8722082024,No,64727.32465537349,21.6742357630954,287.27819472671797,7.835887395776809,509.549052539196,60.0,45_and_up,0.0,771.215212276455,12.0,Car,Services_or_Retail,645.9568012428231,0.0,Yes
6623,Blues,5.0,2109.1242686877,154913.301844023,Healthcare,703.041422895899,Yes,220.34733203332402,Yes,Female,After_16:00,0.450985371135175,0.640995704568923,8.205705862492321,3.05170329753309,2.6907535037025805,6.9610200333409,9087.0,91.05325005948539,124.58499589345699,2452.6433121201503,21353.749151578002,Yes,48552.9467342038,11.1617649094333,497.285018528191,55.5180522846058,494980.283730386,80.0,30-45,2.0,300.270899845159,10.0,Car,Industry_or_other,332.219340675432,2.0,No
7784,Greens,1.0,643.89744432531,59381.0542672762,Education,214.63248144176998,No,276.663876168186,Yes,Male,After_16:00,0.6653125302400439,0.8999596820212901,1.90558008849621,7.75792828528211,4.5694049494341,3.7622165097855,5211.0,23.6355518689379,500.222670391982,3767.0841024658203,59234.0728458407,No,76542.90037640519,22.365658282107,258.920392915224,96.22381562367079,46291.7345712935,100.0,Below_30,1.0,793.366210961406,14.0,Foot_or_bicycle,Student_or_Unemployed,630.998839983608,0.0,Yes
5340,Purples,10.0,304.511119344836,41039.0618854297,Financial,101.503706448279,No,404.31096874616304,Yes,Female,After_16:00,0.663482666946948,0.728406606242061,1.8400211003609,1.9148894073441598,6.9812729395926,4.659897456876929,5790.0,99.51343925204131,423.865567322489,4890.84082210661,51650.898054791905,No,163467.359448461,20.587995709211,125.327660997897,52.780226967297494,10414.5061291866,60.0,Below_30,0.0,658.178937906335,11.0,Car,Public_Sector,472.537660882958,0.0,No
9261,Blues,8.0,1069.91104524596,90934.3698061139,Healthcare,356.637015081986,Yes,254.97737464297995,,Male,By_16:00,0.34054631297476595,0.828450437169522,0.0674924720078707,0.276036693248898,3.4468732587993105,4.864143305458129,5163.0,69.2013945663348,671.79667796638,3893.36710236257,60271.1588021267,Yes,65013.4615798268,25.9190408380862,503.28946071882797,61.2006546463817,127556.597541671,80.0,30-45,1.0,677.7845127619889,11.0,Public_or_other,Student_or_Unemployed,95.3395302558972,0.0,Yes
2632,Greys,5.0,289.44645583407004,51361.22354057441,Foreign_Affairs,96.48215194469009,No,532.339116669143,No,Male,After_16:00,0.8824928882531821,0.835247328737751,6.9212230364792005,1.1519375583156901,8.15714428201318,6.82732236804441,8499.0,65.3826713562012,508.44543292929296,6340.282032550021,59415.8441486796,Maybe,283384.935136084,22.5487346192484,85.4816230486378,36.895435815677,9415.287795822958,40.0,30-45,1.0,721.496638932859,10.0,Motorcycle_or_truck,Hightech,421.323675259162,0.0,Yes
7954,Browns,10.0,167.339668108649,17762.1918062502,Education,55.77988936954971,No,318.433614820803,Yes,Male,By_16:00,0.8226383249275391,0.36808097921311894,5.499371979385611,6.594647974707191,3.48679892951623,8.961562470067289,7554.0,11.43831347581,372.333833192177,3929.00381459238,44764.190867101905,No,101399.967047843,19.2959538036392,237.38033763070598,54.1838478995487,3177.17594744875,100.0,Below_30,1.0,574.8593061327359,9.0,Motorcycle_or_truck,Industry_or_other,415.830989555393,0.0,No
3724,Purples,6.0,73.5280826990888,9705.15515971936,Financial,24.509360899696304,No,395.977487925425,Yes,Female,After_16:00,0.275560482870787,0.45635173982009297,7.17657980276272,6.10826749587432,0.765541836153716,,5513.0,75.343720195815,451.319093402997,4862.4130660602395,55917.9303788437,No,156798.17094373,21.244272013957,133.844313886334,45.2371189137921,635.218132611256,60.0,30-45,0.0,730.1498374611471,11.0,Foot_or_bicycle,Student_or_Unemployed,568.729809211814,0.0,Yes
8413,Purples,4.0,649.333337218332,81808.1484197647,,216.444445739444,No,377.96372247059304,Yes,Male,By_16:00,0.5887459244113421,0.177241231780499,0.47000967198982796,2.70305110607296,6.3713029841892395,2.57926186313853,6364.0,41.423905803821995,425.210984696016,4630.05919409797,50069.853865034805,No,142856.575503828,,164.66233196203,32.6807886362076,47074.6425371946,80.0,Below_30,3.0,629.781732546373,12.0,Public_or_other,Student_or_Unemployed,418.590948145799,0.0,Yes
1041,Greys,2.0,342.12255611498796,47656.290521550596,Foreign_Affairs,114.04085203832899,No,417.88788552310405,Yes,Female,By_16:00,0.29923235159367306,0.499455113429576,5.40274511091411,5.831058195326481,5.158374349121,7.1875318093225395,,0.681709591299295,431.89981919317705,5042.6784936174,49938.1644915327,Maybe,174630.284866971,20.7821995754342,175.939366740138,89.13240428082639,,40.0,45_and_up,2.0,610.54394978673,9.0,Foot_or_bicycle,Industry_or_other,360.09064792112,0.0,No
7995,Blues,7.0,1439.5034521604598,204504.89434835603,Environment,479.83448405348605,Yes,426.19882718883497,Yes,Female,After_16:00,0.5951190243940799,0.649912440916523,4.04343600384891,0.968447285704315,9.57096732221544,4.90154299419373,3167.0,30.5566777242348,144.379504074072,4550.7472800365,26621.0594800175,Yes,181645.440297139,12.0158022651037,396.78533107680704,96.6516472632065,230730.96657092898,90.0,Below_30,3.0,342.677068817755,15.0,Motorcycle_or_truck,Hightech,340.23126486441396,0.0,No
8131,Purples,9.0,518.61564406308,52196.8725387072,Social,172.87188135436,No,301.939633732057,Yes,Male,By_16:00,0.9262976492755121,0.157498133601621,7.16618002392352,0.16758519224822502,8.972540090326222,7.09393670316786,9425.0,29.489343869499898,428.02864683300794,3875.45363098659,52206.9483500813,No,91167.54241824901,20.688853202461697,218.540860976151,48.8466169685125,30067.559244350297,70.0,Below_30,2.0,694.36937226195,9.0,Public_or_other,Industry_or_other,557.899253478073,,Yes
6018,Browns,1.0,472.58407503689796,74287.6166677747,Healthcare,157.528025012299,No,471.58349545723394,Yes,Male,By_16:00,0.023752843728288998,0.00294703128747642,9.93440897669643,1.5906195226125401,1.5502357599325503,5.58337478665635,5666.0,56.508680456318,428.24655371101096,5572.328061994361,52603.4693903322,No,222390.993187663,20.6941188193895,92.50852909256201,91.3497491041198,24982.6066892879,80.0,Below_30,1.0,657.07645811777,7.0,Foot_or_bicycle,Industry_or_other,448.992420464273,1.0,Yes
7429,Pinks,9.0,465.035115462531,107464.244115604,Healthcare,,No,693.2653505663859,No,Female,After_16:00,0.4816432374063879,0.512830905616283,5.76321042142808,3.9674731274135397,3.1388251716271003,7.4690486164763605,9287.0,50.3595964983106,657.121112608609,8246.895730881071,,No,480616.846295934,25.634373653526396,250.036075212625,66.40848703682421,,,Below_30,1.0,899.786801879126,9.0,Motorcycle_or_truck,Services_or_Retail,478.102530949478,0.0,No
8050,Blues,4.0,1209.69895094366,207339.840132556,Education,403.232983647886,Yes,514.193651166221,No,Male,After_16:00,0.98158472427167,0.9964955006726091,6.45407800097018,5.1826436351984695,7.22202317090705,9.202204274479302,9993.0,42.3223421443254,82.845435832507,5307.62738332723,25803.8383048727,Yes,264395.11089965,9.101946815517381,419.956949762115,99.59920311812309,163010.072085224,100.0,45_and_up,1.0,352.82615667992997,13.0,Public_or_other,Student_or_Unemployed,453.691798628103,0.0,Yes
3538,Browns,2.0,797.3157875629311,83404.7263594871,Education,265.771929187644,No,313.82067554847197,Yes,Male,After_16:00,0.09740556310862301,0.777994376141578,0.8387234294787049,9.11663357866928,5.12825219426304,0.839556795544922,5468.0,22.173903556540605,384.733973623716,3907.67470273216,44950.7648153879,No,98483.41640169961,19.614636719137,247.696688061586,11.1709762597457,70910.49027330951,100.0,30-45,2.0,569.753414276334,9.0,Public_or_other,Hightech,384.221540920285,0.0,Yes
4550,Purples,9.0,1012.0583659268199,122763.09186443801,Education,337.35278864227297,No,363.90122150321196,Yes,Male,By_16:00,0.118509431602433,0.194938058964908,6.3279999699443605,6.90919339191169,5.608854976017031,4.23705342458561,5340.0,46.749478136189296,456.760724882967,4552.53366479805,53743.608470360305,No,132424.09901153,21.371961184761897,144.341797228928,44.06611993908879,114154.25679336,100.0,45_and_up,0.0,686.962377026911,16.0,Foot_or_bicycle,Hightech,478.97520496383794,1.0,Yes
9342,Purples,2.0,402.588186740644,59402.436828263606,Education,134.196062246881,No,442.65409754707,Yes,Female,After_16:00,0.20750020304694802,0.0626233788207173,1.96768404915929,8.817176031880079,7.10026336135343,0.5582895642146469,6513.0,80.8730738935992,507.24429670922206,5441.02956888914,59933.512685248796,No,195942.65007521102,22.5220846439494,59.543759633506795,12.345576891675599,18152.7791848157,100.0,Below_30,0.0,757.934174406286,12.0,Foot_or_bicycle,Hightech,514.297795226559,0.0,No
9581,Blues,7.0,1582.68308697757,124168.34868689801,Financial,527.561028992523,Yes,235.363004208292,Yes,Male,After_16:00,0.808822884922847,0.12316644564271001,8.46257337601855,5.31715721823275,4.8070417088456505,0.344162248075008,9322.0,90.5771504621953,670.981433220069,3695.5929085230605,58774.1005553014,Yes,55395.7437499526,25.9033093102034,551.315066665364,61.59831660334021,278858.200340643,60.0,Below_30,1.0,651.211216974432,12.0,Car,Public_Sector,47.583253311081,1.0,No
945,Whites,9.0,215.071364653912,21012.704121145,Social,71.6904548846375,No,293.103233268056,Yes,Female,By_16:00,0.792255349224433,0.0334096355363727,1.29939910722896,6.176898160483691,2.11478840792552,8.23003022465855,3056.0,29.516552737914,306.210066554795,3543.4524657901597,41281.4810826306,No,85909.5053521887,17.4988590072266,283.78359410154303,54.891983093693895,5221.211776450879,70.0,30-45,2.0,561.462878719382,7.0,Public_or_other,Public_Sector,513.126990986521,0.0,No
