Index,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
8443,-0.2567777377614411,2.316973570487471,2.2985812001958603,-0.6729634414360146,0.602220974302653,-1.1465386571273466,0.3684263324717431,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
1089,-0.15707232771618307,-1.1002359369001276,0.6934614126661856,-0.6729634414360146,0.6511508663772904,-0.7833894535881565,1.5076404129153875,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
6981,-0.39267562935582573,-0.3042178153342105,0.13922961606105508,0.5710447019757717,-0.5123046117342835,-0.7833894535881565,0.4413493598980911,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356,Oranges
2845,0.3242109395544874,-0.031329354590212084,-0.10647007860772315,-0.6729634414360146,-0.6598414053381366,0.6692073605686039,-0.0033725479609569274,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
558,-0.6526924654554609,0.5771604371555983,-0.9205229031152833,-0.6729634414360146,-0.34654151229187474,1.758654971186174,0.12150054653598719,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
1718,-0.5664869196182529,-0.8939302417021221,-0.45379108689951764,-0.6729634414360146,0.31776019576684333,2.121804174725364,0.38880298157041526,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
8102,-0.20573709457446338,0.2943717974866842,-0.5411602973849464,-0.6729634414360146,-0.5012297229410573,0.30605815702941375,-0.3207747900529322,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
9399,2.3993830169329198,0.10746126557029376,0.25858416413367097,1.815052845387558,0.5733653937021868,0.6692073605686039,-2.096335122762504,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
98,-0.8424443769818537,0.5780718353842298,0.19240311696656998,-0.6729634414360146,-0.002191739673030381,-1.5096878606665367,0.1840866929792774,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Browns
5473,1.4750447144500605,0.5375725545967969,-0.005762822373197385,1.815052845387558,-1.0024054189074514,-0.057091046509776325,-0.2984835531573994,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Turquoises
2638,-1.0329185626278568,-1.2092503839864506,0.33811614148073027,-0.6729634414360146,0.789990825339766,0.6692073605686039,1.5442054264500675,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
6623,3.161669540494395,-1.476939913219495,-3.0205553563712537,1.815052845387558,2.677544847873736,-0.057091046509776325,-1.352099941079535,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
7784,0.1541552487541139,-1.0344364784404705,0.6343960853281534,-0.6729634414360146,0.5351091890644256,1.395505767646984,1.4061191953573078,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
5340,-0.5424667389331229,-0.03145808598003621,-0.1085578910545573,-0.6729634414360146,-0.665630358095394,0.30605815702941375,-0.056734372540744184,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
9261,1.0285877747912613,-1.2048366967184905,2.3038097488520806,1.815052845387558,2.7315131371171537,0.30605815702941375,-3.538884602167603,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
2632,-0.5733883614802705,0.9745144230689603,0.714403496274402,0.5710447019757717,-1.023768954983396,-0.057091046509776325,-0.529522483933399,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greys
7954,-0.8240238966046763,-0.706233583402325,-0.609961234593769,-0.6729634414360146,0.3415058705535398,-0.4202402500489664,-0.5802288772891967,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
3724,-1.0165808981275246,-0.09693784762895723,0.15856468886674635,-0.6729634414360146,-0.58908216729331,0.30605815702941375,0.8312750956790235,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
8413,0.165312924338744,-0.23847979075633122,-0.09546699122502186,-0.6729634414360146,-0.312087958570381,0.6692073605686039,-0.5547499852719798,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
1041,-0.4652657679037151,0.07522161888818726,-0.030384687323197653,0.5710447019757717,-0.21072928854070777,-0.4202402500489664,-1.0948025924308762,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greys
7995,1.7872105541672505,0.14052428065179254,-2.8279549567732802,1.815052845387558,1.7742475841067475,1.758654971186174,-1.278136892513952,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
8131,-0.10299729481030771,-0.8358339237121316,-0.06805116211903858,-0.6729634414360146,0.17217551595822111,-0.4202402500489664,0.7312915086115667,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
6018,-0.197481370187319,0.49713124053520485,-0.06593093001245716,-0.6729634414360146,-0.9606106988416049,-1.1465386571273466,-0.2740951112969125,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
7429,0.0020816746981964203,2.2389814165523343,2.1610166202508396,-0.6729634414360146,0.45525640469555484,-0.4202402500489664,-0.005361600497143376,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
8050,1.3155154485193368,0.8319376557254407,-3.4266809278393713,1.815052845387558,1.9825154930553786,1.0323565641077939,-0.23071223258253368,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
3538,0.4690606628718577,-0.7424794415918001,-0.48930797155769795,-0.6729634414360146,0.4342298516184877,-0.4202402500489664,-0.8720353309429815,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
4550,0.9098397714276908,-0.34897494054300654,0.21151171780750644,-0.6729634414360146,-0.4947301526724515,2.121804174725364,0.002694595365866468,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
9342,-0.34115443903496845,0.26982045401604127,0.7027164508653219,-0.6729634414360146,-1.2569000387211797,0.6692073605686039,0.3287793656956516,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
9581,2.081100067271137,-1.3589552851672564,2.2958774242660414,1.815052845387558,3.163170185436265,0.6692073605686039,-3.9797524570879457,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
945,-0.7260501514192788,-0.9052653424270258,-1.2533449327931985,-0.6729634414360146,0.7585811437503984,-1.1465386571273466,0.3179709445443628,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Whites
5123,-0.6914105726396558,2.205000953314968,2.3173748351396393,-0.6729634414360146,0.5120733996582655,-0.7833894535881565,0.15018196298764966,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
3332,1.4079638686488984,-0.37976501028875836,-3.2888350713571084,1.815052845387558,2.084690554368394,-0.057091046509776325,-0.0033725479609569274,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
412,0.9616832222644367,0.4910431757438849,0.4459872015008781,1.815052845387558,-1.174425026715293,0.003166466593057015,-0.34966680249185617,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Turquoises
3771,0.8399002719417755,-0.6830071108145519,0.6859500300357991,-0.6729634414360146,0.3615825316316229,1.0323565641077939,1.6704599814791625,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
7896,0.995113807627456,0.9797698551756471,0.4712633701921029,1.815052845387558,-1.4601174263487597,-0.057091046509776325,0.1879423405150659,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Turquoises
7753,-0.734650183645669,0.5271105020663769,-0.07085048811520782,-0.6729634414360146,-1.0323273322939641,0.30605815702941375,0.5320160654894297,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
1171,0.07432635714927702,0.1524015715285843,0.1565380308928813,-0.6729634414360146,-0.927892595312672,1.0323565641077939,-0.17576724529566704,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
8718,1.49744685117088,-1.0231312002733302,1.3777355691602131,1.815052845387558,1.0690602964379918,1.758654971186174,2.181547249789048,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
2136,1.4399806198739575,1.8982618491320307,-4.19807875576455,1.815052845387558,2.919551926136809,1.395505767646984,0.9045623096331386,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
4232,-0.42761414866540903,0.4435404175119496,0.029618695429652144,0.5710447019757717,-0.5406274680707057,-0.7833894535881565,-0.9075048936577856,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greys
4111,-0.11877556669148284,-0.6283461585179961,-0.3402544231807405,-0.6729634414360146,0.1930457029799905,-1.1465386571273466,-0.6947193439297323,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Browns
356,-0.9341796000060488,0.5336506168299359,-0.5603103167408408,-0.6729634414360146,-0.6692272043242586,-0.4202402500489664,0.23823827110182857,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
6316,-0.7713691293857852,0.6123969199672409,-0.18867623769052216,-0.6729634414360146,-0.8030780107359071,-0.057091046509776325,-0.4428482714888342,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
8427,1.8024459964837831,-2.3099804161041444,0.38244978241027067,1.815052845387558,1.9917511057817432,2.121804174725364,1.736725123398097,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
4122,-0.6192894719320443,-0.497303178781896,-7.466798261056436e-05,-0.6729634414360146,-0.08078456530935035,-0.4202402500489664,0.9175158610878258,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
3661,-0.5641418066305607,-0.7275000586432722,-0.6719159785941559,-0.6729634414360146,0.45795334735315174,-0.057091046509776325,-0.7602190965096598,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
6235,-0.5241282002183987,0.3425365487743259,-0.8087756205547824,0.5710447019757717,-0.10612809692167083,-0.7833894535881565,-0.7687444432818686,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Oranges
3613,-0.46916417875927324,-0.020694172272470855,-0.05754033982849086,-0.6729634414360146,-0.7168687127630953,-0.4202402500489664,0.014720868367085473,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
5787,0.7466430784306443,-0.7043977279515887,-0.5382972734613959,-0.6729634414360146,0.1638571002573213,0.6692073605686039,0.1819666338744684,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
3410,-0.4511561127675036,-0.4475314796820941,-0.04420920668690661,-0.6729634414360146,-0.3057547878048415,0.30605815702941375,0.007899277752983448,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
7569,1.157100670396469,0.9736436591265294,0.6615672258365904,1.815052845387558,-1.5007527216303476,0.30605815702941375,0.18120340207264415,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Turquoises
4879,0.9694262043268957,-1.282519785386998,-1.3298340452216892,1.815052845387558,1.2595316043944382,0.6692073605686039,1.1027608557618733,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
2512,0.0020816746981964203,-0.1556460318211829,-0.2856390025483385,-0.6729634414360146,-0.002191739673030381,0.6692073605686039,0.45517417117684433,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
9615,-0.5651010185275909,0.1757093717567379,0.13080547845116644,0.5710447019757717,-0.35136821879270785,-0.057091046509776325,-1.0497238818343027,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greys
3138,-0.32240580275957853,-0.8195734781915052,0.8338013718787416,-0.6729634414360146,0.5643202307628513,0.30605815702941375,1.7928620872109151,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
1046,-0.8196256517934457,2.17338223659795,2.1513959132507674,-0.6729634414360146,0.3832578129563386,-1.1465386571273466,0.21724138053214714,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
1480,-0.29635692118966045,-0.9620999235630363,0.5750694625386615,-0.6729634414360146,0.5078481052864315,0.003166466593057015,1.48895651476865,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Greens
8206,-1.4784932624389562,-1.1603975654908776,0.9232886336300792,1.815052845387558,0.5249324633959463,0.6692073605686039,-0.6423952156743028,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
4205,3.1002442807346497,1.120204076630847,-0.34243937959705956,1.815052845387558,-0.517555059443875,-0.057091046509776325,-0.6018783397659628,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
8610,-0.5544604557147809,2.257837685817002,2.088812765929657,-0.6729634414360146,0.42785969483547315,-1.8728370642057268,0.358801687500924,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
8810,-0.4734576119173247,0.6487489857127505,0.21960052320775242,0.5710447019757717,-0.7047841788735043,-1.5096878606665367,-0.8457105239459403,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Greys
9423,-1.8800731602877232,1.374191304651659,1.0778215592478113,1.815052845387558,-0.5778083818169761,0.30605815702941375,1.0837576261612494,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
6447,-0.5674140964073388,0.08995549719273721,-0.028421872108963207,0.5710447019757717,-0.6987983158011903,0.30605815702941375,0.7619177968693248,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356,Oranges
4939,0.9955933553027971,0.719456375337123,0.49456318179173425,1.815052845387558,-1.4777965506515673,-0.057091046509776325,-0.09840770481467304,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Turquoises
8488,-0.549740767509528,-0.30359059058683374,0.07319158649047804,-0.6729634414360146,-0.5079486894245328,-0.057091046509776325,0.09273909422818058,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
1617,-0.20753657303045617,0.27538656844363374,0.03299639534954772,0.5710447019757717,-0.002191739673030381,-0.057091046509776325,-1.1423625750304023,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greys
3146,0.5831270197697549,-0.5905899423985369,-7.466798261056436e-05,-0.6729634414360146,0.15673335681674966,-0.057091046509776325,-0.49151502088726623,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
3027,-0.8420164962093997,-0.012590388653744618,-0.6588842625871841,0.5710447019757717,-0.13614510533284188,-0.7833894535881565,-0.609756675495331,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greys
8589,1.6626879662639669,-2.055567569207989,2.427189379317229,1.815052845387558,2.9425973944315906,1.0323565641077939,-2.9830100444290943,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Blues
3503,-0.7634560897874327,0.1591104032448752,1.0212147360120956,0.5710447019757717,-0.7021866343471083,-0.4202402500489664,-0.6290579398861473,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Greys
6811,-0.5882918237770478,0.4553638070700858,-0.044470128881330805,0.5710447019757717,-0.8513996245086354,-1.1465386571273466,-0.45460088512597296,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Greys
7337,0.0857011190305258,-0.2741695822928195,-0.2960813725806584,-0.6729634414360146,-0.20151728658696938,0.30605815702941375,-0.529625937776238,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
3468,0.5617561613579021,-0.7203274731862586,-0.8800657408955559,-0.6729634414360146,0.6029649701005177,-1.5096878606665367,-0.8649699339526711,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
259,0.0020816746981964203,-0.7732075531878912,1.1028580322772157,-0.6729634414360146,0.4995617813652284,1.0323565641077939,1.7005391902345346,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
4641,-0.4867158794603763,-0.1400468725629758,0.4321270680826191,-0.6729634414360146,-0.7489813078552774,1.758654971186174,-0.10283805992485084,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
9663,-0.04216725609477083,-1.0656083467127604,0.6635173695204623,-0.6729634414360146,0.7240807527364831,1.0323565641077939,1.7050248056683817,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
6514,-0.6815216889655139,0.18195447117895558,0.10325779486471416,-0.6729634414360146,-1.0048551994518522,1.395505767646984,0.23764724545789745,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
8791,-0.9899882839272851,2.146778453542486,2.0539640154491434,-0.6729634414360146,0.30434945257819274,-1.1465386571273466,0.10460319147598228,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
7806,2.419622985568911,-2.8723793271667497,0.5778496613828948,1.815052845387558,2.5009526151678507,-0.7833894535881565,-1.0767464814565024,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
5099,-1.040947798901493,0.8111257531175897,0.33601729266865193,-0.6729634414360146,-1.4131200487824704,-1.5096878606665367,0.44409105603869864,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Whites
3020,-0.46126628257135727,0.6184749112324746,-0.03889244031365686,-0.6729634414360146,-0.9807972956571576,-1.8728370642057268,-0.32718629156789764,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
4199,0.14044316975570348,1.899744476706248,1.8769930620002964,-0.6729634414360146,0.002092409404765974,0.003166466593057015,-0.08828230447825045,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
728,-0.8062625491927954,-0.23071306894718624,0.15469943419191254,-0.6729634414360146,-0.6171717315004,0.30605815702941375,0.2440797834617692,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
6563,-0.730083884285862,2.2816778600174157,2.1251784413200454,-0.6729634414360146,0.46434482082903783,-0.7833894535881565,0.2004340265248554,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Pinks
1252,1.3231788092349293,1.7239856848827808,-3.1112999951151035,1.815052845387558,1.8522026654183057,0.30605815702941375,0.26686369293400275,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Blues
3119,-0.7997216102701892,-0.25054849282603514,-0.38849809541815844,-0.6729634414360146,-0.22924563064380205,0.6692073605686039,-0.38405532953667193,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
1844,0.0020816746981964203,0.7592322682336462,0.691223356067393,1.815052845387558,-1.537382747325597,-0.4202402500489664,-0.05465342539350438,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Turquoises
8929,0.4597126991120259,-1.000028483913999,-0.7194453913200985,-0.6729634414360146,0.7465669257367964,-1.8728370642057268,-0.8368130513592806,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
1486,0.767941689185106,-0.16276122334825022,-7.466798261056436e-05,0.5710447019757717,-0.19189116434388795,-0.4202402500489664,-0.8568568984732753,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Greys
6081,-1.0878728928530859,0.24292590349500068,-0.09077007868126424,-0.6729634414360146,-0.002191739673030381,-0.4202402500489664,-0.2860842411997029,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
2209,-1.362113565692404,-0.9514444688404542,-1.0666619797196812,1.815052845387558,1.2093501222201835,1.0323565641077939,-1.5487902176394985,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
