IdentityCard_Num,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
954,-0.24395356339845284,-0.35539825294257466,-0.37075076265132734,-0.6729634414360146,-0.2496358027421288,-0.7833894535881565,0.11504397608365956,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
955,-0.8608177320340336,-0.45119394546700187,-0.4676490079780471,-0.6729634414360146,0.02397017674674889,-0.7833894535881565,-0.5070991873066774,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
956,-0.9251568310399729,0.17017661660002764,-0.6809446124429884,0.5710447019757717,-0.36999216201784146,-0.057091046509776325,0.6007833331727741,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
957,-0.34960246956090757,0.9584655269591197,0.6362766931684399,-0.6729634414360146,-1.3081794926985881,1.0323565641077939,0.6076230931998203,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
958,1.793727722389932,1.750985929101774,-0.7738487993008031,1.815052845387558,1.4683730034023839,2.121804174725364,-2.6261084510375388,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
959,-0.046309055960830306,0.6563144125860604,-0.029963442441233765,-0.6729634414360146,-1.081294128967569,-1.1465386571273466,-0.16731645142443358,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
960,3.0358111052249517,0.4095801992453781,-0.4550670140695981,1.815052845387558,-0.5739125033434602,-0.057091046509776325,-0.409741859060671,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
961,-0.6404676660147913,0.4739685672138102,-0.41492285056654094,-0.6729634414360146,-0.7807806426080318,1.0323565641077939,0.10734609283689003,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
962,1.2766188623209171,0.46932679617095024,0.12681850220765067,1.815052845387558,-1.0323427665322473,-0.057091046509776325,-0.34353164292220156,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
963,0.6658167603035393,-0.18794692511284114,0.09417938424522627,-0.6729634414360146,-0.6402490574799816,1.395505767646984,0.20269827338606883,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
964,1.1087068312544177,-0.5348482040983988,0.921456972820211,1.815052845387558,2.798112535598112,-0.057091046509776325,-4.272772152630818,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
965,1.6317642041224003,0.36869152104688774,0.22848105701149576,1.815052845387558,-0.9531889284111542,0.6692073605686039,-0.4550540334847784,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
966,-0.3084489745759654,-0.29747424616637097,-0.6618579991153074,-0.6729634414360146,-0.12266938372340061,0.6692073605686039,0.14842219454455458,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
967,-0.13912768958330404,0.33244195257708736,-0.8854334560838699,0.5710447019757717,-0.2948168504401336,-0.7833894535881565,-0.09266507565713925,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
968,-1.0602491038699908,-0.8383754730574444,-0.4443180364371625,-0.6729634414360146,0.4114676468949919,-1.5096878606665367,-0.6547086603866724,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
969,-0.9286360181116634,0.9549939221758679,-0.17538593080618284,-0.6729634414360146,-0.9099840198172383,-1.1465386571273466,-0.2003802683617133,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
970,-0.6289952842917499,-0.48540657871019877,-0.5697707743683639,-0.6729634414360146,0.03927851877460559,1.0323565641077939,0.6768660755100785,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
971,1.314287390779016,1.24751376099797,-4.208518400866564,1.815052845387558,2.7231628303747124,0.30605815702941375,0.023660354709564506,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
972,-0.7915394498230695,-0.9742105528101175,0.5321750890008493,-0.6729634414360146,0.6654363323458254,0.6692073605686039,1.7453594657678035,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
973,-0.41366410521213676,-0.5282000886401125,-0.15483683194810777,-0.6729634414360146,-0.15629326394323667,1.0323565641077939,0.5331141307548662,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
974,0.7123487867612369,-0.9450667568278365,-0.5527067037832476,-0.6729634414360146,0.5490726890612796,-0.7833894535881565,-0.6334368256905071,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
975,-0.34747248665742164,-0.9646839299354033,0.8165986581967765,-0.6729634414360146,0.7905013536113245,-0.4202402500489664,1.9534598229389006,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
976,-0.8431163980846056,0.2360485824998099,-0.11419836019676313,-0.6729634414360146,-0.8832240571747842,0.6692073605686039,-0.017717232271692068,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
977,-1.0518591168008682,-0.4294365567826982,-0.036072624484897946,-0.6729634414360146,-0.2886177357903707,-0.7833894535881565,-0.2000397324184167,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
978,-0.7558135016099773,-0.37436905712442725,-0.10800452559879348,-0.6729634414360146,-0.3197187941929477,0.6692073605686039,-0.1763786216512625,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
979,-0.6287342713675179,0.007272706580855675,0.4882962941779736,-0.6729634414360146,0.6069476281186539,1.395505767646984,1.647433455388028,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
980,-0.8604625025593303,0.8603140146098397,-0.6916800044780211,-0.6729634414360146,-0.5295548889347381,-0.7833894535881565,-0.08022146854501294,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
981,1.4258774705845816,0.9122535670748126,0.4129139322007699,1.815052845387558,-1.4895592544455474,-0.4202402500489664,0.1473126686223142,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
982,0.7602208664361944,0.559782648712338,-0.9190253611540973,0.5710447019757717,-0.33339962705251636,-1.8728370642057268,0.4037335334338648,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
983,-0.399464848404807,-0.5752964537117985,-0.7049311083375481,-0.6729634414360146,0.28865611207896846,-1.5096878606665367,-0.6034162541391366,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
984,1.6205768797059774,0.25563967303199125,-0.14482474036820225,1.815052845387558,-0.62145640903656,1.395505767646984,-0.5803362700821942,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
985,0.9007461013465069,0.5925076581438423,0.008853963588852213,-0.6729634414360146,-1.075185951096306,-0.7833894535881565,-0.21525825791119066,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
986,1.546567911722124,-1.7325278793084122,1.5891503899967956,1.815052845387558,1.3682667866842582,0.30605815702941375,-0.9892150451835773,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
987,-1.0416441164279802,0.9391579206389781,0.5352516641015862,-0.6729634414360146,-1.3493551870963332,-0.7833894535881565,-0.16688610918574742,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
988,1.215152560979818,0.6895277554006711,-0.1630946694872937,1.815052845387558,-1.0020060588143276,0.6692073605686039,-0.09950848755051726,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
989,2.0297813170620724,1.2113160654693835,1.2056915031738116,1.815052845387558,-0.7942698499344553,0.30605815702941375,0.8461244278753496,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
990,-0.2802846650484573,2.6798580548893973,2.3563733868603873,-0.6729634414360146,0.9580567672713901,-1.1465386571273466,0.2511288896421394,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
991,-0.04991954339301928,-0.6411086370754793,-0.12161950652603108,0.5710447019757717,0.08477982024995127,-0.7833894535881565,-0.606773488947552,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
992,-0.49081039016542666,-0.6540018438448258,0.6767485057091344,-0.6729634414360146,0.2889578171958068,0.6692073605686039,1.5965392509806307,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
993,0.24068319164661114,-0.7637964821672989,-0.4914050734915197,-0.6729634414360146,0.37517603339480987,-1.1465386571273466,-0.6850940458532718,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
994,-0.822508771398016,-1.0052118430778203,-0.8519997944891176,-0.6729634414360146,0.6422255478378347,-1.5096878606665367,0.5941492084889949,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
995,0.18811997901484093,0.8010447686755694,-0.44466701026211397,-0.6729634414360146,-0.704190648802103,-0.7833894535881565,-0.24547702708988567,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
996,1.0687816564477517,-0.15084765313026208,1.3405745903194206,1.815052845387558,0.250923249155167,-0.057091046509776325,-1.5072228697357737,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
997,-0.6624132394554781,-1.0344479068543844,0.7778520157797199,-0.6729634414360146,0.760983473138705,1.0323565641077939,1.81116643148828,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
998,-0.19133349519047402,-0.6111864855122676,0.7498697146728844,0.5710447019757717,-0.18983225245630206,-1.5096878606665367,-0.30137288144766494,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
999,-0.31151491588904817,-0.7199035448793935,-0.6203774154442948,-0.6729634414360146,0.4643168440042507,-1.8728370642057268,-0.8496434900719451,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1000,-0.9728145673075363,0.4969893042121477,0.24757493090615693,-0.6729634414360146,-1.2560139554735434,-1.1465386571273466,-0.12111229778496342,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
1001,0.07577658332843501,0.1300413004169135,-0.5450601524774755,-0.6729634414360146,-0.4247127893014714,-1.1465386571273466,-0.2968028355896703,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
1002,-0.873929541748072,-0.5988799307856699,-0.3406558537332699,-0.6729634414360146,0.00547744485494973,-0.4202402500489664,0.589363512250777,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1003,-0.04565499952780243,-0.3431896812027628,-0.48201931915735463,-0.6729634414360146,-0.12360826973996358,-0.7833894535881565,0.7042942126816532,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
1004,-0.7608560520225021,-0.5438576803523488,-0.3272048497091018,-0.6729634414360146,0.13347495258483433,-1.1465386571273466,-0.7394090950675265,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
1005,-0.3619599703724144,0.6863921548005707,-0.3289944068647702,0.5710447019757717,-0.8955634090499922,-0.7833894535881565,0.07606275573707474,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
1006,-0.935133319886758,0.6824684136326449,-1.005297789311962,0.5710447019757717,-0.24762631869786578,-0.7833894535881565,-0.12030873921708579,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
1007,3.3560439037044576,0.756705569900564,-2.5756816713889847,1.815052845387558,1.3187001014058741,2.121804174725364,-0.7743996917088057,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1008,-1.0341833677584011,0.3608127596338955,0.5074201919716539,-0.6729634414360146,-1.1972902429284902,1.395505767646984,0.6218659913355895,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1009,1.1712869253262854,-2.63279743762375,2.3767880567164967,1.815052845387558,2.682176265031645,1.395505767646984,-1.4938019691016597,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1010,1.105485304516629,0.7238608905943131,0.15453234074958921,1.815052845387558,-1.2841892573126985,0.6692073605686039,-0.061461060268348404,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
1011,1.4525320342177375,1.7969413686812241,1.7211779375923109,1.815052845387558,0.16114118297792535,1.758654971186174,-0.9683201467150973,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1012,-0.30474061534674884,0.6714653784734583,0.2147543908631026,-0.6729634414360146,-1.332953468994562,-0.4202402500489664,0.446153437340356,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1013,0.0020816746981964203,2.5020887875887667,2.2626886735730682,-0.6729634414360146,0.7465234577806744,-0.7833894535881565,0.3506738287616213,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1014,-1.0104561616326457,-1.0484189731112958,0.5514893462313445,-0.6729634414360146,0.6405514165120596,0.30605815702941375,1.5817295244799716,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
1015,-0.9249157679987896,0.2001446213375382,0.3814105936567906,-0.6729634414360146,-1.1534002321994716,-0.7833894535881565,0.20432723951612347,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1016,-0.754716468577731,0.9760211292060693,0.3053069283738067,-0.6729634414360146,-1.3693891546701877,-0.4202402500489664,0.24246780700428694,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1017,0.1783839836923734,0.5672781285311792,0.6239658437909351,-0.6729634414360146,-1.4151729584882096,0.30605815702941375,0.5394734192897533,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1018,-0.2156201716433094,0.24580072097495467,0.2576855582013097,0.5710447019757717,-0.9159370100513621,-0.7833894535881565,-0.4136073635907573,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
1019,-0.9380782411875533,-0.580247915484317,-0.46262907890458904,-0.6729634414360146,0.06952378013196667,-0.057091046509776325,-0.2948356983056494,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1020,0.13223870840760976,0.9502829079015567,-0.43520209624736556,-0.6729634414360146,-0.6474859941362124,-0.7833894535881565,-0.3356122176363536,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
1021,1.1195756873374612,0.8567588164559357,-0.17389973857156016,1.815052845387558,-1.0236311369769469,1.0323565641077939,0.08581428005964019,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
1022,-0.6523268672449328,0.5890533829238527,0.20186257512593317,-0.6729634414360146,-1.25503410915457,-1.1465386571273466,-0.14043379635083783,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1023,0.2705842547125067,1.166859323350844,-0.16593252275239578,-0.6729634414360146,-0.8318359337661645,-1.5096878606665367,-0.15552372518082094,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1024,0.2935453297405028,0.5551577888603464,-0.32032841303965515,0.5710447019757717,-0.8078207086652032,-1.1465386571273466,-0.21247381878556287,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1025,2.3317585794540205,0.3260234556849916,-0.6540889509535706,1.815052845387558,-0.37579701263535786,0.6692073605686039,0.8385717887472601,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
1026,-0.2931580188167657,0.7394202429706254,0.27628876245475753,-0.6729634414360146,-1.4179219642586387,-1.1465386571273466,0.014743182520101693,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
1027,-0.1392414028001293,-0.8724958810263895,0.7367972972594561,-0.6729634414360146,0.3767887575947109,-0.4202402500489664,1.4009776481399157,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
1028,2.30252262762515,2.1341510273443345,-4.119924192776074,1.815052845387558,4.6948814381414135,-0.7833894535881565,-4.41889679985294,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1029,1.625659942121296,-1.113490773656165,1.1326273994641778,1.815052845387558,2.7826248489453613,0.6692073605686039,-3.951668361293656,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1030,-1.07333788829101,0.14523347682419838,-0.32983252419880843,0.5710447019757717,-0.6520876696038912,0.30605815702941375,0.4816253735478594,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
1031,0.07329279756371741,0.7719580849744212,0.10230207352195382,-0.6729634414360146,-1.2475016829859646,-1.1465386571273466,-0.040698466447813275,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1032,1.7983542428532766,1.3951577720012265,-2.1481496587319926,1.815052845387558,0.8985362683205916,0.6692073605686039,0.4198752184211187,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1033,1.9367396374254753,-1.9277200715109752,1.1121210494946774,1.815052845387558,1.6867254161607024,1.0323565641077939,-1.5001536963140616,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
1034,-0.08776751403924626,-0.5636896679818264,-0.5590471260133519,-0.6729634414360146,0.2547975762351916,-1.8728370642057268,-0.7339471952768137,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1035,-1.1321038045986087,-0.5682826170356892,0.7102145662351143,0.5710447019757717,-0.29138812125391145,-1.8728370642057268,-0.0823121455835698,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
1036,0.2724833444349583,0.5797583410599226,0.05758317883508401,-0.6729634414360146,-1.237406277290086,-0.057091046509776325,0.19578371272092152,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1037,0.21490391062598466,-0.8814378418420397,0.8508553697018859,-0.6729634414360146,0.45101185592773396,-0.057091046509776325,1.5093861077176969,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1038,0.08825354080967643,2.3753803714185917,2.2140808141845576,-0.6729634414360146,0.6154076505941068,-0.057091046509776325,0.48172180701110645,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1039,-0.8477067463881252,0.2412097228615328,0.059231198763810416,0.5710447019757717,-0.21076451890189588,-1.5096878606665367,-1.2263748714615812,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
1040,-0.6415573516427061,-0.21962032532584036,0.09068450592359764,-0.6729634414360146,-0.5130041096796617,0.30605815702941375,-0.2952874160029812,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1041,3.5513394703562216,0.1283339562354881,-0.13846485833786823,1.815052845387558,-0.46364971377331515,1.0323565641077939,-0.7214144144200223,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1042,-0.793618621725959,-0.06967590191384096,0.5634184034756027,-0.6729634414360146,-0.886021104096097,0.30605815702941375,0.18668083403862368,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1043,1.876468633003828,0.5535675125046765,1.4281704817100833,1.815052845387558,-0.17109356694101902,-0.4202402500489664,1.6675804202694768,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
1044,-0.275901107642617,-0.6921719255150809,-0.49305140877113346,-0.6729634414360146,0.3577873795824568,-0.4202402500489664,-0.7939647938884105,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1045,0.1198206845707347,0.3260074224513892,-0.14509009995980793,-0.6729634414360146,-0.8012343815304359,1.0323565641077939,-0.3295905582407586,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1046,-0.1701491706605412,0.14336912405326113,0.396652276616085,-0.6729634414360146,-1.0573679443334298,-0.7833894535881565,0.44146771484143255,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1047,1.0817299699114094,1.0908885120871044,1.7499744277150062,1.815052845387558,-0.34037034096617724,0.6692073605686039,-0.7566943345056409,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
